name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
AgScMo2O6,4.38,1,4,4,1.645,2.16,0.780365592,0.615079365,0.782407407,0.615079365,-1.795,-1.28,20,0.97,80.8,0,2.825,72.415948,1.108166667,-1.3077388,0.548330437,-3.097299493,4.334580496,-1.151609622,5.287680075,0.994417891,-9.876133938,5.056491088,-1.224969161,3.018267448,0.463499783,-1.063214768,3.010563417,-1.104148462,2.739513594,0.48351866,-1.244092832,3.029022726,-1.007249303,2.560122059,0.997427295,-9.52100479,5.10793164,-1.30724305,3.057274447,0.442957358,-1.070279564,2.988091318,-1.14918097,2.770545379,0.882210379,-3.935737981,2.459484649,0.585253917,2.831279229,0.995740436,-6.323459061,1.30612653,-0.403754808,20.35067623,0.879786918,-3.954938139,2.442247803,0.592944274,2.908140401,0.396921854
KAgSn2O6,0,1,2,-4,1.375,1.96,0.867248987,0.658730159,1.034391534,0.658730159,-2.065,-1.48,21.4,1.03,85.3,-1.8,2.731,66.415948,1.182666667,-1.7632747,0.515174178,-9.517100336,7.282110315,0.587975694,7.848759448,0.97947067,-17.95890442,5.661706153,2.850361576,10.48446605,0.986301618,-18.77156422,4.234901044,5.415814268,33.12533533,0.988601814,-18.83969494,3.993378283,5.582555049,35.37685852,0.982755663,-18.00341368,5.581778267,2.902658441,10.974049,0.983285469,-18.67811352,4.543774079,5.187478406,30.21954878,0.675353232,0.163610047,3.533283384,1.76928119,6.884633565,0.724401095,-0.650978463,5.690487787,0.555430193,3.602868566,0.667134696,0.242549033,3.644075669,1.73971505,6.497963165,0.413442864
SrPbY2O6,0,1,4,3,1.64,1.22,0.76282987,0.825396825,0.969246032,0.825396825,-1.8,-2.22,24.6,1.1,75.3,-0.2,2.636,10.415948,1.20825,-1.0434924,0.909207186,-16.70792807,8.570086203,1.946194344,6.949742112,0.941862078,-3.92469312,5.383919976,-1.337454204,4.017523863,0.09752231,6.627821732,3.092327498,-2.102518449,6.846429,0.102298278,6.4837242,3.109552539,-2.061717599,6.601397664,0.933915893,-3.7410245,5.341843516,-1.484805884,4.049835635,0.089413119,6.837744864,3.011973572,-2.236891584,7.529520341,0.658030024,0.24587264,3.05185448,1.324139119,5.019834649,0.862167006,-1.339331205,2.580323545,-5.226735613,50.47836268,0.647441048,0.329207991,3.145344387,1.293639082,4.709476662,0.681278101
CaSnTi2O6,0,1,-2,4,1.48,1.54,0.751754407,0.675925926,0.781746032,0.675925926,-1.96,-1.9,16.2,0.965,80.7,-0.6,2.668,31.115948,1.123333333,-1.025013,0.976272156,-22.13309407,4.405240246,3.011664232,23.25357522,0.47986262,-1.23905968,5.98407562,-1.133023964,3.985408249,0.151818999,1.33549442,2.442736531,-1.761467093,5.670075618,0.154489065,1.344368029,2.455944789,-1.722490553,5.58894526,0.74090185,-3.630778721,5.7911708,-0.819523129,3.883874046,0.149381096,1.3165325,2.429079518,-1.801997625,5.747801253,0.877560268,-2.39721351,2.406150597,0.218778391,8.123405316,0.980459348,-4.138207095,2.657000117,-6.477544568,79.75838268,0.890369671,-2.433993505,2.36509375,0.181686883,8.55076557,0.585321104
ScBiV2O6,3.25,1,6,5,1.69,1.63,0.770442726,0.617063492,0.761904762,0.617063492,-1.75,-1.81,19.8,0.95,82,0.4,2.728,8.615948,1.1035,-0.6162715,0.932352577,-8.657377728,3.907088554,-0.233903272,6.09672272,0.985837549,-7.891956196,4.458315694,-1.848451615,5.674901525,0.41526579,-0.641932833,2.455777186,-1.780445443,5.445889714,0.430137699,-0.685438679,2.4778559,-1.720875796,5.268987035,0.993902843,-7.616734165,4.406765916,-2.021293457,5.996944826,0.392506524,-0.545068687,2.417587067,-1.870759811,5.790611773,0.935766557,-4.474161663,2.248149661,-0.067105057,9.367762122,0.995437172,-6.058449963,2.427047828,-9.619716666,137.2232652,0.945128049,-4.534022011,2.183405638,-0.161312277,10.24417377,0.359721574
LaLiCu2O6,0,1,4,2,1.04,1.9,0.780537101,0.650793651,0.822222222,0.650793651,-2.4,-1.54,16.6,0.97,79.5,-0.4,2.652,89.815948,1.1272,-0.5810057,0.990089645,-36.3989618,6.096456482,5.896850442,38.27965976,0.766159404,-2.757285716,3.576764663,-1.167390842,6.440385458,0.932782394,-2.758132621,1.710236942,0.351637414,4.56390527,0.928679289,-2.753196735,1.72293668,0.412810719,4.817336631,0.737385655,-2.757520787,3.570114703,-1.189528411,6.429231322,0.936670755,-2.758887159,1.709447055,0.357591552,4.651446921,0.765580954,-1.252449039,2.141084459,-0.397184751,11.80619612,0.700746816,-2.559094846,3.078135727,0.285637451,2.300195636,0.770000209,-1.261009654,2.124705412,-0.464783536,11.87069185,0.361009425
Pb2Zn2O6,0,1,4,2,2.33,1.65,0.787234536,0.698412698,0.890873016,0.698412698,-1.11,-1.79,27.2,0.99,92.2,-0.4,2.86,31.015948,1.1565,-0.6387996,0.898115354,-4.756724662,3.190868877,0.66850558,5.810039097,0.91846879,-4.975910973,3.142005317,0.254625002,9.10562845,0.991689318,-5.157430986,1.544708343,4.240857538,38.34086517,0.994490521,-5.172701448,1.457944203,3.636791191,31.63141672,0.933061769,-5.009804005,3.0628901,0.059538434,9.01032094,0.990629601,-5.144081645,1.619100095,4.633840159,42.08139231,0.728368996,-0.246177843,3.100592873,0.998605352,5.445198797,0.713357017,-1.223365299,4.45785709,1.310024976,4.784032991,0.70611084,-0.207154268,3.197157063,1.173478672,6.138293363,0.395237205
SnCeFe2O6,5.3,1,-1,2,1.54,1.83,0.741416104,0.676587302,0.757936508,0.676587302,-1.9,-1.61,20.8,0.97,84.3,-0.9,2.738,23.815948,1.1175,-1.0304437,0.921594232,-18.61239725,4.733263483,2.103824248,14.28841156,0.355445165,-0.066676018,4.917674145,-1.671254607,6.199515115,0.69307009,-1.484411817,2.117430408,-0.905710596,4.372468549,0.693382219,-1.477640739,2.127275702,-0.873345082,4.362054134,0.370568845,0.215024576,5.019226493,-1.592942833,5.950222701,0.696150835,-1.493625623,2.105683041,-0.941713955,4.395616458,0.848585125,-2.4756756,2.391009745,-0.953918945,10.58848351,0.915516458,-3.616698929,2.939931903,-2.817524926,67.20629035,0.859263387,-2.499729355,2.356185161,-1.057646906,10.99467503,0.205624268
Ba2V2O6,3.25,1,4,5,0.89,1.63,0.954377251,0.617063492,1.182539683,0.617063492,-2.55,-1.81,20.6,1.06,74.2,0.2,2.568,9.815948,1.2095,-0.5818042,0.998139455,-25.66125823,3.810470838,5.180369081,29.93396618,0.268047678,0.141096185,4.681766007,-1.776452232,6.759268217,0.369351291,-0.194789153,2.076529713,-1.66255938,6.405574593,0.37151359,-0.186740309,2.086253017,-1.62716299,6.320789885,0.278991533,0.301916785,4.664097573,-1.811981727,6.852817203,0.371210355,-0.203593357,2.068095341,-1.690870706,6.484405818,0.919427745,-3.065503237,2.062523701,-1.080138728,13.50766465,0.82663181,-3.652804875,3.666803756,-0.69075951,20.13269588,0.918591049,-3.060795629,2.079289847,-0.992646232,13.34553089,0.34081173
RbCeCu2O6,0,1,4,2,0.97,1.9,0.894082132,0.650793651,1.087301587,0.650793651,-2.47,-1.54,20.1,1.05,79.1,-0.4,2.638,86.915948,1.194,-0.6841309,0.99921772,-27.68512471,4.234754845,5.693029052,35.9546608,0.890779414,-3.379125053,3.075269567,-1.732792429,9.201314607,0.959404804,-2.784703036,1.498486007,0.088804252,4.228334522,0.956450286,-2.783538556,1.501230902,0.101310655,4.237561627,0.792580181,-3.048279475,3.22682199,-1.463552972,7.989157815,0.964116624,-2.787564756,1.492736379,0.064725536,4.204965374,0.812324214,-1.487557638,1.793370939,-2.255988064,16.85009998,0.770032258,-3.027716386,2.651891547,0.334889177,2.427549435,0.812601463,-1.488883572,1.797980792,-2.221386756,16.72302356,0.356779523
BaPbV2O6,3.25,1,4,5,1.61,1.63,0.890607498,0.617063492,1.036706349,0.617063492,-1.83,-1.81,23.2,1.025,81,0.2,2.712,11.515948,1.17275,-0.6056262,0.982696281,-16.02757327,4.208147364,2.649621941,15.32113484,0.253558091,0.407164262,4.831972651,-1.757090147,6.593554028,0.348719192,-0.136092847,2.216702418,-1.347888829,6.208483591,0.350157105,-0.131756072,2.2192778,-1.351405528,6.123999258,0.273556676,0.406038315,4.822955578,-1.776372698,6.609156062,0.349599098,-0.136813848,2.217575046,-1.33421215,6.266040678,0.842270298,-2.583525545,2.973366735,0.579832472,6.24585634,0.811507371,-3.585890806,3.944196457,-0.509057428,17.02346653,0.843662345,-2.561541962,3.022507833,0.662988156,6.295701768,0.35478636
CaNaNi2O6,6.2,2,3,2,0.965,1.91,0.852063671,0.587301587,0.912698413,0.587301587,-2.475,-1.53,13.5,0.99,76.7,-0.5,2.639,52.215948,1.134,-0.7854512,0.415826059,-8.577722095,12.15179243,-0.76160221,8.407555169,0.543285141,-1.477690957,5.191211282,-0.507106462,3.998494758,0.933496545,-3.481123393,3.155606609,3.570191624,20.80491262,0.926399072,-3.378960931,3.443306009,3.570487187,19.35939257,0.546963371,-1.530078517,5.116081163,-0.597884635,3.934245227,0.936571909,-3.492522597,3.115721156,3.534647086,20.64731436,0.621101262,0.617700953,4.887596474,1.677887746,5.407202495,0.668945285,-1.035890615,5.177705898,1.576367121,5.411223461,0.62391622,0.625657362,4.889553059,1.666316684,5.35126556,0.291793111
KLaCd2O6,0,1,4,2,0.96,1.69,0.784136286,0.865079365,1.068253968,0.865079365,-2.48,-1.75,22,1.085,79.9,-0.4,2.594,30.715948,1.2432,-1.2641358,0.999734789,-28.93553478,3.455127257,7.853361215,69.15958016,0.908237449,-6.253882207,3.498082022,0.092581415,4.738981179,0.995352377,-6.533950717,1.620161191,2.57863202,10.04451713,0.994866373,-6.532266275,1.625176567,2.58654137,10.0838652,0.916441487,-6.25146053,3.492880523,0.066845309,4.645202406,0.996279492,-6.536007453,1.613956695,2.567968957,9.985897234,0.834988398,-1.054238596,1.363917974,-3.057514852,24.06390695,0.725667888,-2.222799314,2.805747863,-0.620263191,2.517615043,0.833804966,-1.055247648,1.365418285,-3.03635578,23.9818571,0.389488532
TlEuTi2O6,0,1,3,4,1.41,1.54,0.845681851,0.675925926,1.004365079,0.675925926,-2.03,-1.9,23.6,1.015,80.4,-0.1,2.654,10.415948,1.179433333,-0.597683,0.906927973,-21.06637753,5.362135455,1.739729586,13.92415261,0.992726993,-6.279689313,4.487090447,-1.878164049,5.302308861,0.150207651,1.400668547,2.376590617,-1.793651837,5.905449044,0.150685794,1.40483621,2.387773747,-1.757730762,5.825325412,0.996984731,-5.952841596,4.477137415,-1.976599223,5.556059291,0.148491924,1.390368219,2.365662276,-1.82936767,5.977763258,0.876990334,-2.366742846,2.210222396,-0.089449448,9.814899481,0.996404903,-4.165585102,2.371970929,-9.056914234,114.3086268,0.883933233,-2.369080145,2.203126677,-0.097157783,9.949858513,0.583585128
Bi2Pd2O6,0,1,6,2,2.02,2.2,0.77047362,0.671626984,0.821428571,0.671626984,-1.42,-1.24,30.6,0.96,91.8,-0.2,2.908,16.015948,1.13225,-1.1858776,0.960573014,-9.655575659,4.484573328,2.823857395,12.62116807,0.625011745,-2.656387262,5.382951053,-0.91727191,4.163223517,0.952113143,-2.705569363,2.295535365,0.435661852,6.84871658,0.953480492,-2.724981345,2.235211202,0.150041291,5.504886662,0.553304836,-2.694757422,5.331611044,-0.97967834,4.170918483,0.951575278,-2.682371473,2.364846113,0.713829749,8.008889614,0.803147947,-1.694336038,3.38640569,1.148470492,6.027035898,0.651939981,-2.18056515,5.120427709,1.112725297,3.408668762,0.78933871,-1.547088741,3.635129383,1.298678165,5.992621662,0.314984159
SrTlMo2O6,4.38,1,3,4,1.285,2.16,0.898651063,0.615079365,1.052579365,0.615079365,-2.155,-1.28,25.1,1.04,81.1,-0.1,2.753,35.915948,1.17625,-1.1438157,0.971574807,-18.95266985,5.384652138,1.749041416,13.51548492,0.472194944,-2.800068011,6.855668031,-0.932779785,3.09339423,0.459287394,-0.937490354,2.817825091,-1.051298839,3.232517722,0.465087477,-0.912563581,2.841950551,-1.00575851,3.206374588,0.484417282,-2.408637211,7.03567842,-0.885092877,3.024934575,0.454855616,-0.957248456,2.79822843,-1.089670535,3.259676821,0.862428334,-3.224310188,2.71527346,0.811801834,4.629323686,0.884070013,-4.791094592,3.333456957,1.868797573,5.914940654,0.873119775,-3.343713621,2.55965926,0.705953285,4.809210156,0.376861967
K2Pb2O6,0,1,2,2,0.82,2.33,0.825081575,0.890873016,1.206349206,0.890873016,-2.62,-1.11,25,1.16,79,-0.6,2.694,27.015948,1.2845,-0.6120176,0.909604989,-23.76892236,10.56851989,2.7447984,8.626054691,0.976729457,-13.98259075,4.013610204,2.814296862,11.83279695,0.990613287,-14.39216948,2.843032086,6.526307191,49.63438177,0.989585526,-14.36782631,2.947620029,6.432481689,47.92718936,0.982025639,-13.99655132,3.992092849,2.864001236,12.43783369,0.991511714,-14.41434392,2.742194431,6.591302631,50.90168645,0.663524568,0.35913037,3.23825022,2.001037532,7.549601046,0.629225565,-0.246905476,5.051323268,0.29949028,3.543613712,0.667751299,0.247582733,3.068513438,2.06271992,8.315127997,0.405240432
TlPbHf2O6,0,1,3,4,1.975,1.3,0.833615222,0.674603175,0.974206349,0.674603175,-1.465,-2.14,35.5,1.04,86.6,-0.1,2.719,12.715948,1.1715,-0.6203309,0.897450126,-4.267429235,2.76751098,0.354820899,5.722148837,0.988299142,-6.118179669,5.436432254,-1.17325922,2.926674348,0.201611574,3.94183643,3.518496373,-1.421683209,3.670948319,0.203756252,3.880451769,3.534454329,-1.369564915,3.5778087,0.994034801,-5.826002148,5.48108312,-1.257154834,2.905783768,0.175383135,4.313061116,3.440007264,-1.598310683,4.21770423,0.769799401,-0.532608294,2.810633625,1.056551607,4.064873389,0.987773926,-2.608598417,1.240949527,0.424283461,29.92626857,0.768358264,-0.472063384,2.869868479,1.046273866,3.958722698,0.643117262
BiSnSc2O6,0,1,-1,3,1.99,1.36,0.722765323,0.702380952,0.740079365,0.702380952,-1.45,-2.08,22.3,0.985,81.4,-0.7,2.734,10.715948,1.1195,-1.0513592,0.929726741,-6.538741534,2.985292881,1.454098184,8.822423806,0.284421774,4.852364844,6.960556031,-1.57552358,4.809783315,0.100090681,5.285671444,2.826272458,-2.368915731,8.0186229,0.100141781,5.300020406,2.834613,-2.345055187,7.949533024,0.296204244,4.801274313,6.950742057,-1.579234291,4.81329526,0.09813159,5.279706335,2.825815908,-2.36344802,8.050169977,0.691649594,-0.181890569,2.968380569,0.86853623,3.879962829,0.855496931,-0.604768408,3.50112832,2.232762766,6.976368476,0.682936396,-0.123588895,3.086990473,1.034870131,4.463756623,0.699646346
AgTlSc2O6,0,1,2,3,1.775,1.36,0.814106817,0.702380952,0.959986772,0.702380952,-1.665,-2.08,21.8,1.03,79.3,-0.4,2.691,50.815948,1.174916667,-0.9049238,0.439850963,0.457591202,2.973277464,-0.793213686,7.946793421,0.272001915,5.05268122,6.779777762,-1.65228245,5.117422495,0.09312498,5.502856144,2.722141172,-2.20996593,7.479612714,0.093714458,5.52046837,2.735271295,-2.168695631,7.388850224,0.281422448,5.029050133,6.766182645,-1.660626189,5.139427868,0.093744295,5.485727786,2.708791865,-2.253321997,7.572931817,0.642741524,0.304366243,3.442257501,1.476834175,4.588566801,0.852160417,-0.416126727,3.635621734,2.153542585,6.388929152,0.641379801,0.239155091,3.344354835,1.469855962,4.650748161,0.701956282
BiSnMo2O6,4.38,1,-1,4,1.99,2.16,0.761833719,0.615079365,0.740079365,0.615079365,-1.45,-1.28,26.5,0.955,88.8,-0.5,2.894,35.315948,1.0975,-1.4670284,0.991275447,-8.622971068,2.772302188,0.543785777,5.929886063,0.987660289,-9.113045987,4.974139482,-1.341710783,3.615437486,0.488205579,-1.083577414,2.759237666,-1.331111623,3.759859797,0.473889583,-1.081005884,2.772507117,-1.298270991,3.710911715,0.996584565,-8.846025482,4.93694226,-1.514853863,3.709376231,0.483755711,-1.074288597,2.744119829,-1.37262139,3.825312628,0.882717733,-3.882922364,2.50094628,0.424588439,3.743681039,0.995597559,-6.115799812,1.195750607,0.156219225,21.33555132,0.859548315,-3.78301727,2.582852918,0.432278018,3.534338548,0.358065929
LaBaMn2O6,3.9,2,5,2,0.995,1.55,0.960059565,0.514550265,1.056349206,0.514550265,-2.445,-1.89,21.1,1.05,77.3,-0.3,2.573,4.675948,1.151866667,-0.5861644,0.948487044,-25.47275273,8.757542289,3.256459002,12.33621041,0.425952226,0.227395272,4.876420668,-1.016524117,4.487226998,0.524896865,-0.313974763,4.138031073,0.000757632,1.611224427,0.522814764,-0.310289562,4.140244824,7.84E-05,1.607918558,0.414107776,0.228655271,4.870759085,-1.027494818,4.485632412,0.526731512,-0.322520748,4.13039334,-0.003272129,1.602532166,0.760269659,-0.876294423,3.355786577,0.948472275,6.13976492,0.74600124,-2.176885429,3.807298362,-0.128375305,16.10098717,0.761636237,-0.894132789,3.320680573,0.918276555,6.186205109,0.363642404
ScBiFe2O6,5.3,1,6,2,1.69,1.83,0.74308973,0.676587302,0.761904762,0.676587302,-1.75,-1.61,20.4,0.96,83.4,-0.2,2.768,18.415948,1.1185,-0.6206735,0.829176855,-5.91171389,4.751440785,0.003544026,4.661588693,0.306312431,0.65655397,4.993300557,-1.684554011,6.232210525,0.677691843,-1.434494445,2.200310579,-0.760937419,3.3959717,0.678251009,-1.431322979,2.204695157,-0.750239294,3.376526602,0.290791696,1.255253114,4.955096488,-1.755835502,6.521859706,0.679920491,-1.436326666,2.198236308,-0.761824204,3.440955929,0.764311666,-1.832095814,2.979934197,0.168216102,4.904245042,0.83930759,-2.913771898,3.736421067,-1.058892336,30.14542742,0.770512033,-1.799318031,3.021084231,0.210339891,4.828136509,0.21898998
TlBiZn2O6,0,1,4,2,1.82,1.65,0.807472989,0.698412698,0.939484127,0.698412698,-1.62,-1.79,27.2,0.98,92.3,-0.4,2.758,29.415948,1.16875,-0.6384771,0.827543242,-5.771698105,3.552874298,0.751269378,8.186536847,0.909353511,-5.101945085,3.317310532,0.112115986,8.149169954,0.991745974,-5.271407772,1.684994455,4.253696828,36.11567852,0.992565197,-5.266967746,1.711936992,4.423454391,38.24482204,0.925660605,-5.143435191,3.220868273,-0.13199035,7.863654132,0.990628785,-5.263569753,1.722825541,4.370095706,36.61941775,0.724159389,-0.305768292,3.479454973,1.231245326,5.568145318,0.718736607,-1.536057508,4.494198547,1.259823465,4.660786338,0.704624935,-0.273687324,3.541751103,1.292791972,5.75264657,0.394159165
ScPbRu2O6,0,1,5,3,1.845,2.2,0.83327068,0.524603175,0.796626984,0.524603175,-1.595,-1.24,23.9,0.96,83.1,-0.1,2.873,29.115948,1.08895,-1.0998563,0.606743131,-2.614138728,4.035349064,-0.755992268,5.422175511,0.47356015,-3.095830431,6.752632665,-0.876284652,3.058293604,0.74789618,-2.052824366,2.713087724,-0.758813811,2.552992576,0.718812931,-2.045519127,2.72197239,-0.742725543,2.537129028,0.45424393,-2.43008378,6.842667862,-0.935723398,3.120340699,0.772147961,-2.061440688,2.702163679,-0.780279311,2.56273603,0.849519932,-2.894636789,3.003902265,0.6192063,3.72115074,0.75640064,-3.899444831,4.306629238,1.039691272,2.641382222,0.841853011,-2.854182118,3.05879114,0.654834381,3.699817401,0.313159303
LaSrIr2O6,0,1,5,3,1.025,2.2,0.875066466,0.607142857,0.988888889,0.607142857,-2.415,-1.24,29.7,1.025,78.6,-0.1,2.709,34.815948,1.1582,-0.7206744,0.997753087,-33.27222974,4.452869788,6.239243882,41.75601597,0.59950768,-4.362306491,6.001817196,-0.890077809,3.234426579,0.816472182,-2.527064737,2.679029013,-0.587368288,2.707544788,0.793132034,-2.510014617,2.698881701,-0.553194261,2.697547483,0.558301977,-3.904795073,6.222742231,-0.80882362,3.1196894,0.836335284,-2.541685701,2.662625566,-0.615660925,2.721485315,0.952932368,-3.525318362,2.178502592,-0.531618686,7.056220522,0.868038987,-5.569094882,3.269147209,1.525692591,4.788272562,0.946165783,-3.510860978,2.205697799,-0.43917533,7.029027346,0.294236509
CaPrCo2O6,3.32,2,5,2,1.065,1.88,0.822730651,0.60978836,0.873015873,0.60978836,-2.375,-1.56,18.1,0.995,78.1,-0.3,2.653,41.315948,1.129666667,-0.5903042,0.977723951,-35.38457609,8.209538829,4.255690527,19.88227618,0.516387322,-1.514554439,4.921075494,-1.130218226,4.724101131,0.81985536,-2.373350829,2.41879701,-0.065049266,3.475521997,0.820551573,-2.369484624,2.423548175,-0.059079175,3.461607005,0.506819054,-1.519073597,4.909823484,-1.146539554,4.737052445,0.821889025,-2.376656775,2.413482292,-0.077992367,3.450994023,0.87552363,-2.039745833,2.825331773,0.533994843,8.146813953,0.758496963,-3.032963494,3.540018433,0.773563389,2.855617097,0.876129333,-2.050887514,2.799591854,0.483640027,8.183295565,0.30994768
NaSnFe2O6,5.3,1,-3,2,1.445,1.83,0.754805108,0.676587302,0.78968254,0.676587302,-1.995,-1.61,16.1,0.965,82.2,-1.1,2.719,36.715948,1.1255,-1.2233864,0.409632987,2.620329163,3.945960815,-1.520023017,10.52180786,0.297038996,0.69930156,4.919288144,-1.522457984,5.868887922,0.718953351,-1.651883063,2.31571198,0.143092831,5.515404102,0.720989655,-1.641818694,2.343291908,0.26388928,6.07420584,0.322489878,0.691506451,4.905091253,-1.547891145,5.887133373,0.717425791,-1.655513903,2.309623698,0.132365587,5.543853741,0.640784954,-0.595970686,3.929705117,1.238764302,6.100397733,0.767089804,-2.320756505,4.097476677,-0.671916241,22.94581149,0.645205405,-0.65311246,3.827847023,1.173034142,6.070459103,0.234741352
BaSrGe2O6,0,1,4,-4,0.92,2.01,0.928295356,0.611111111,1.115079365,0.611111111,-2.52,-1.43,20.6,1.025,80.3,-1.6,2.65,17.315948,1.191,-0.7655502,0.926645508,-25.06353038,10.24543121,2.947542071,10.53356484,0.983425875,-22.70278045,6.090795627,3.364538558,13.43366068,0.987263255,-23.505364,4.768197177,5.466199462,32.94160431,0.987753288,-23.5189368,4.719529081,5.493322748,33.26984054,0.98664592,-22.78747572,5.909274239,3.451353522,14.19883712,0.986473209,-23.48422192,4.837351484,5.412023245,32.27558832,0.804873154,-0.449326904,3.739517863,1.37874559,6.031506779,0.759251695,-2.138532195,5.237216365,0.558111097,3.902522704,0.804603171,-0.549647864,3.608567594,1.392065045,6.496020859,0.410838186
NaAgPt2O6,0,1,2,2,1.43,2.28,0.816111943,0.638888889,0.891534392,0.638888889,-2.01,-1.16,26.2,0.97,82.4,-0.6,2.806,71.415948,1.141666667,-1.0837279,0.091207434,5.385848893,3.10713746,-2.679171428,14.22480417,0.608812625,-3.191173749,6.394618563,-0.585760085,2.822571187,0.868207326,-3.318799559,2.56886684,0.549569546,2.879723738,0.853325033,-3.315573609,2.569964405,0.527181014,2.679644986,0.559016394,-3.214281229,6.349673735,-0.626989862,2.800914503,0.883636181,-3.325384989,2.558326354,0.53902659,2.884388403,0.820357786,-1.080477351,3.35011706,1.348527865,6.021756585,0.641610556,-2.566618205,5.206295899,0.706154782,2.296594342,0.820719644,-1.064103332,3.370110534,1.340495639,5.906183826,0.336404398
TlSnTa2O6,0,1,-3,5,1.79,1.5,0.795920073,0.650793651,0.858134921,0.650793651,-1.65,-1.94,32.5,0.985,87.1,-0.5,2.722,22.715948,1.13625,-1.0409155,0.986556811,-5.808557998,2.87165737,-0.532204857,5.477689366,0.991234108,-10.13204729,5.376637944,-1.034412055,2.641137202,0.270406754,-0.051224215,3.323758447,-1.295141491,3.426779579,0.31084676,-0.039043666,3.347948826,-1.251596121,3.37719886,0.996309931,-9.817717446,5.431537254,-1.125255874,2.591290231,0.258684266,-0.056807494,3.301945227,-1.338329841,3.476783502,0.83088668,-3.673633581,2.86719966,0.757728778,3.292068313,0.995303507,-6.402433955,1.301847384,-0.151321532,24.80580707,0.822991576,-3.601673436,2.932108915,0.747981271,3.171525984,0.528237108
